Message,Category
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,Spam
I cant pick the phone right now. Pls send a message,Ham
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,Spam
Aight ill get on fb in a couple minutes,Ham
Yep then is fine 7.30 or 8.30 for ice age.,Ham
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,Ham
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,Ham
Do well :)all will for little time. Thing of good times ahead:,Ham
So li hai... Me bored now da lecturer repeating last weeks stuff waste time...,Ham
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,Spam
Jokin only lar... :-) depends on which phone my father can get lor...,Ham
Hasn't that been the pattern recently crap weekends?,Ham
How much for an eighth?,Ham
Joy's father is John. Then John is the NAME of Joy's father. Mandan,Ham
I'm hungry buy smth home...,Ham
"Goodmorning,my grandfather expired..so am on leave today.",Ham
You will be in the place of that man,Ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,Ham
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,Ham
"Sorry battery died, yeah I'm here",Ham
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,Spam
i dnt wnt to tlk wid u,Ham
Ok...,Ham
Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,Ham
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,Ham
No shoot me. I'm in the docs waiting room. :/,Ham
No. She's currently in scotland for that.,Ham
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,Spam
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",Ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,Spam
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,Ham
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,Spam
Dunno he jus say go lido. Same time 930.,Ham
O ic lol. Should play 9 doors sometime yo,Ham
How long does applebees fucking take,Ham
Me sef dey laugh you. Meanwhile how's my darling anjie!,Ham
Is toshiba portege m100 gd?,Ham
I'm fine. Hope you are also,Ham
Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,Ham
S:)s.nervous  &lt;#&gt; :),Ham
Haf u eaten? Wat time u wan me 2 come?,Ham
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",Spam
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,Spam
K..i deleted my contact that why?,Ham
Tell them u have a headache and just want to use 1 hour of sick time.,Ham
5 nights...We nt staying at port step liao...Too ex,Ham
"Ask g or iouri, I've told the story like ten times already",Ham
I donno its in your genes or something,Ham
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",Spam
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,Spam
"Yeah, probably here for a while",Ham
ok. I am a gentleman and will treat you with dignity and respect.,Ham
"Sorry, I'll call later",Ham
"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",Ham
Yar but they say got some error.,Ham
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,Ham
"alright, I'll make sure the car is back tonight",Ham
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",Ham
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,Ham
"Haha... Sounds crazy, dunno can tahan anot...",Ham
Oh k.k..where did you take test?,Ham
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,Ham
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,Spam
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",Spam
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",Spam
I'm putting it on now. It should be ready for  &lt;TIME&gt;,Ham
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",Spam
Good Morning plz call me sir,Ham
"Wait, do you know if wesleys in town? I bet she does hella drugs!",Ham
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,Ham
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,Ham
Lol now I'm after that hot air balloon!,Ham
Can come my room but cannot come my house cos my house still messy... Haha...,Ham
"K give me a sec, breaking a  &lt;#&gt;  at cstore",Ham
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,Ham
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,Ham
"Call me da, i am waiting for your call.",Ham
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,Spam
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,Spam
"Sorry my roommates took forever, it ok if I come by now?",Ham
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",Ham
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,Ham
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",Ham
"I'm in solihull, | do you want anything?",Ham
Gud mrng dear hav a nice day,Ham
Dude how do you like the buff wind.,Ham
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,Ham
Did you get any gift? This year i didnt get anything. So bad,Ham
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",Spam
Ü still attending da talks?,Ham
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,Ham
Oh is it? Send me the address,Ham
"My sister in law, hope you are having a great month. Just saying hey. Abiola",Ham
Also maaaan are you missing out,Ham
"Nope, I'm still in the market",Ham
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,Ham
Ok..,Ham
Well. Balls. Time to make calls,Ham
I'm ok. Will do my part tomorrow,Ham
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,Ham
Except theres a chick with huge boobs.,Ham
I know girls always safe and selfish know i got it pa. Thank you. good night.,Ham
How is your schedule next week? I am out of town this weekend.,Ham
Hi happy birthday. Hi hi hi hi hi hi hi,Ham
Hi msg me:)i'm in office..,Ham
K.k..how is your sister kids?,Ham
Oh you got many responsibilities.,Ham
Now press conference da:),Ham
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,Ham
Its sunny in california. The weather's just cool,Ham
Dad went out oredi...,Ham
Are you willing to go for aptitude class.,Ham
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",Ham
Where are you ? You said you would be here when I woke ... :-(,Ham
"Haha awesome, I've been to 4u a couple times. Who all's coming?",Ham
Tmr timin still da same wat cos i got lesson until 6...,Ham
Both :) i shoot big loads so get ready!,Ham
"Fair enough, anything going on?",Ham
I can't describe how lucky you are that I'm actually awake by noon,Ham
Hi kindly give us back our documents which we submitted for loan from STAPATI,Ham
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,Ham
EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.,Ham
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,Ham
So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,Ham
We live in the next  &lt;#&gt; mins,Ham
It should take about  &lt;#&gt;  min,Ham
No no:)this is kallis home ground.amla home town is durban:),Ham
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",Spam
Ok ok take care. I can understand.,Ham
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,Spam
You busy or can I come by at some point and figure out what we're doing tomorrow,Ham
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",Spam
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",Ham
Will be out of class in a few hours. Sorry,Ham
Glad to see your reply.,Ham
"Sorry, I'll call later",Ham
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,Ham
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,Ham
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),Ham
Probably earlier than that if the station's where I think it is,Ham
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,Ham
Of course. I guess god's just got me on hold right now.,Ham
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,Ham
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,Ham
Kallis is ready for bat in 2nd innings,Ham
What type of stuff do you sing?,Ham
I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?,Ham
Bring home some Wendy =D,Ham
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",Ham
Wif my family booking tour package.,Ham
What's ur pin?,Ham
Good. do you think you could send me some pix? I would love to see your top and bottom...,Ham
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),Ham
#ERROR!,Spam
"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",Spam
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",Spam
Super da:)good replacement for murali,Ham
Teach me apps da. When you come to college.,Ham
"Yes but i dont care! I need you bad, princess!",Ham
I dont thnk its a wrong calling between us,Ham
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",Ham
Why are u up so early?,Ham
Fine i miss you very much.,Ham
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,Ham
"Sorry, I'll call later",Ham
Did you stitch his trouser,Ham
Haha... can... But i'm having dinner with my cousin...,Ham
How much is torch in 9ja.,Ham
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",Ham
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",Ham
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,Ham
Yeah do! Don‘t stand to close tho- you‘ll catch something!,Ham
Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,Ham
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,Ham
PRIVATE! Your 2003 Account Statement for 078,Spam
Yes.mum lookin strong:),Ham
Lol your always so convincing.,Ham
Shb b ok lor... Thanx...,Ham
Wait  &lt;#&gt;  min..,Ham
Happy birthday... May u find ur prince charming soon n dun work too hard...,Ham
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,Ham
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,Ham
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",Ham
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,Ham
U sick still can go shopping?,Ham
This pain couldn't have come at a worse time.,Ham
Why she wants to talk to me,Ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,Spam
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,Ham
Are you still getting the goods.,Ham
No de.am seeing in online shop so that i asked.,Ham
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,Ham
Pls call me da. What happen.,Ham
No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),Ham
Lmao you know me so well...,Ham
Thats cool. i liked your photos. You are very sexy!,Ham
Saw Guys and Dolls last night with Patrick Swayze it was great,Ham
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,Ham
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,Spam
Thank you princess! You are so sexy...,Ham
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,Spam
ARE YOU IN TOWN? THIS IS V. IMPORTANT,Ham
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",Ham
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,Ham
Pls pls find out from aunt nike.,Ham
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",Spam
No calls..messages..missed calls,Ham
Lol that's different. I don't go trying to find every real life photo you ever took.,Ham
"Sorry, I'll call later",Ham
Loosu go to hospital. De dont let it careless.,Ham
I plane to give on this month end.,Ham
O i played smash bros  &lt;#&gt;  religiously.,Ham
I'm gonna rip out my uterus.,Ham
"I dont knw pa, i just drink milk..",Ham
Ok lor.,Ham
I thought slide is enough.,Ham
I gotta collect da car at 6 lei.,Ham
If you r @ home then come down within 5 min,Ham
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,Ham
Yeah sure I'll leave in a min,Ham
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,Spam
"Sorry, I'll call later",Ham
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,Spam
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",Ham
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",Ham
"K, can I pick up another 8th when you're done?",Ham
Customer place i will call you.,Ham
Don know..wait i will check it.,Ham
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,Ham
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,Spam
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",Spam
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,Ham
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",Ham
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",Spam
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,Ham
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,Ham
Apo all other are mokka players only,Ham
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,Ham
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,Ham
So when you gonna get rimac access,Ham
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,Spam
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,Ham
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",Spam
I love to cuddle! I want to hold you in my strong arms right now...,Ham
Oh ya ya. I remember da. .,Ham
Ok no prob. Take ur time.,Ham
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,Spam
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,Ham
And is there a way you can send shade's stuff to her. And she has been wonderful too.,Ham
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",Spam
Daddy will take good care of you :),Ham
K I'll be there before 4.,Ham
Ha ha ha good joke. Girls are situation seekers.,Ham
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,Ham
74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,Spam
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,Ham
Ok going to sleep. Hope i can meet her.,Ham
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,Ham
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,Ham
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,Spam
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",Ham
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,Ham
U still going to the mall?,Ham
"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",Ham
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",Ham
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,Ham
Hope you are not scared!,Ham
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,Ham
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",Ham
Arun can u transfr me d amt,Ham
That was random saw my old roomate on campus. He graduated,Ham
Ok ill send you with in  &lt;DECIMAL&gt;  ok.,Ham
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,Ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,Spam
"Did you say bold, then torch later. Or one torch and 2bold?",Ham
* Am on a train back from northampton so i'm afraid not!,Ham
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",Spam
I enjoy watching and playing football and basketball. Anything outdoors. And you?,Ham
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,Spam
Will it help if we propose going back again tomorrow,Ham
Yes.. now only saw your message..,Ham
Yay can't wait to party together!,Ham
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,Spam
I am in bus on the way to calicut,Ham
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,Spam
Thank you. I like you as well...,Ham
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",Spam
Ü bot notes oredi... Cos i juz rem i got...,Ham
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,Spam
I have to take exam with march 3,Ham
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,Ham
Ok anyway no need to change with what you said,Ham
You said not now. No problem. When you can. Let me know.,Ham
WHO ARE YOU SEEING?,Ham
Yay! You better not have told that to 5 other girls either.,Ham
I dont know oh. Hopefully this month.,Ham
Okie,Ham
Poor girl can't go one day lmao,Ham
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,Ham
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel,Ham
Did u receive my msg?,Ham
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",Ham
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",Ham
Hows the champ just leaving glasgow!,Ham
No message..no responce..what happend?,Ham
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",Spam
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,Ham
"Pls send me a comprehensive mail about who i'm paying, when and how much.",Ham
"Just sent again. Do you scream and moan in bed, princess?",Ham
Ok set let u noe e details later...,Ham
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,Spam
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",Spam
LOL that would be awesome payback.,Ham
NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,Ham
But i dint slept in afternoon.,Ham
Hey... Why dont we just go watch x men and have lunch... Haha,Ham
I'm reaching home in 5 min.,Ham
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",Ham
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,Ham
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,Ham
See you there!,Ham
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,Ham
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",Spam
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,Ham
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",Ham
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",Spam
They will pick up and drop in car.so no problem..,Ham
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,Ham
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,Spam
Hey you told your name to gautham ah?,Ham
"He will, you guys close?",Ham
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,Ham
Pandy joined 4w technologies today.he got job..,Ham
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",Spam
Gudnite....tc...practice going on,Ham
Waiting in e car 4 my mum lor. U leh? Reach home already?,Ham
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",Ham
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,Ham
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,Spam
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",Ham
I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,Ham
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,Spam
"Lol, oh you got a friend for the dog ?",Ham
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,Ham
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",Ham
Any pain on urination any thing else?,Ham
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,Ham
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",Ham
Ok...,Ham
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",Spam
If he started searching he will get job in few days.he have great potential and talent.,Ham
Arun can u transfr me d amt,Ham
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,Spam
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,Ham
You have 1 new message. Please call 08712400200.,Spam
U too...,Ham
Then why you came to hostel.,Ham
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",Ham
I not busy juz dun wan 2 go so early.. Hee..,Ham
Yes i have. So that's why u texted. Pshew...missing you so much,Ham
How are you enjoying this semester? Take care brother.,Ham
G.W.R,Ham
